,name_x,playing_role,id,order,runs_x,balls,strike_rate,fours,sixes,how_out,fall_of_wicket,fall_of_wicket_over,player_id,scorecard_id,match_number,name_y,start_date,matchtype,series_id,match_detail_id,title,runs_y,over,run_rate,match_id,opp_team_id,team_id
13485,Murali Kartik,BOWL,13486,10,3,6,50.0,0,0,run out (Aftab Ahmed),,47.5,855,1498,2.0,Bangladesh v India,2004-12-25 18:30:00+00:00,odi,182,774,India Innings,214,47.5,4.47,634,7,2
13484,Zaheer Khan,BOWL,13485,9,10,14,71.42,1,0,c Mashrafe Mortaza b Khaled Mahmud,,45.6,78,1498,2.0,Bangladesh v India,2004-12-25 18:30:00+00:00,odi,182,774,India Innings,214,47.5,4.47,634,7,2
13483,Joginder Sharma,AR,13484,8,29,22,131.81,4,0,not out,,0.0,853,1498,2.0,Bangladesh v India,2004-12-25 18:30:00+00:00,odi,182,774,India Innings,214,47.5,4.47,634,7,2
13482,Ajit Agarkar,BOWL,13483,7,9,15,60.0,1,0,c Aftab Ahmed b Mohammad Rafique,,40.5,789,1498,2.0,Bangladesh v India,2004-12-25 18:30:00+00:00,odi,182,774,India Innings,214,47.5,4.47,634,7,2
13481,MS Dhoni,WK,13482,6,12,11,109.09,2,0,c Habibul Bashar b Mashrafe Mortaza,,37.2,51,1498,2.0,Bangladesh v India,2004-12-25 18:30:00+00:00,odi,182,774,India Innings,214,47.5,4.47,634,7,2
13480,Dinesh Mongia,AR,13481,5,12,18,66.66,0,0,lbw b Tapash Baisya,,33.2,854,1498,2.0,Bangladesh v India,2004-12-25 18:30:00+00:00,odi,182,774,India Innings,214,47.5,4.47,634,7,2
13479,Mohammad Kaif,BAT,13480,4,49,56,87.5,5,0,run out (Rajin Saleh),,40.1,794,1498,2.0,Bangladesh v India,2004-12-25 18:30:00+00:00,odi,182,774,India Innings,214,47.5,4.47,634,7,2
13477,Yuvraj Singh,BAT,13478,2,4,8,50.0,1,0,c Rajin Saleh b Tapash Baisya,,3.2,96,1498,2.0,Bangladesh v India,2004-12-25 18:30:00+00:00,odi,182,774,India Innings,214,47.5,4.47,634,7,2
13476,Sourav Ganguly,BAT,13477,1,22,42,52.38,3,0,c Mashrafe Mortaza b Khaled Mahmud,,17.1,788,1498,2.0,Bangladesh v India,2004-12-25 18:30:00+00:00,odi,182,774,India Innings,214,47.5,4.47,634,7,2
13466,Habibul Bashar,BAT,13467,2,17,21,80.95,3,0, b Agarkar,,8.4,820,1497,2.0,Bangladesh v India,2004-12-25 18:30:00+00:00,odi,182,774,Bangladesh Innings,229,50.0,4.58,634,2,7
13474,Nazmul Hossain,BOWL,13475,10,3,2,150.0,0,0,not out,,0.0,851,1497,2.0,Bangladesh v India,2004-12-25 18:30:00+00:00,odi,182,774,Bangladesh Innings,229,50.0,4.58,634,2,7
13473,Tapash Baisya,,13474,9,17,13,130.76,2,0, b Khan,,49.4,850,1497,2.0,Bangladesh v India,2004-12-25 18:30:00+00:00,odi,182,774,Bangladesh Innings,229,50.0,4.58,634,2,7
13472,Mashrafe Mortaza,BOWL,13473,8,31,39,79.48,3,1,not out,,0.0,374,1497,2.0,Bangladesh v India,2004-12-25 18:30:00+00:00,odi,182,774,Bangladesh Innings,229,50.0,4.58,634,2,7
13471,Khaled Mahmud,,13472,7,17,38,44.73,2,0,run out (Kaif/&dagger;Dhoni),,43.6,849,1497,2.0,Bangladesh v India,2004-12-25 18:30:00+00:00,odi,182,774,Bangladesh Innings,229,50.0,4.58,634,2,7
13470,Khaled Mashud,WK,13471,6,20,24,83.33,2,0,c Joginder Sharma b Sriram,,29.5,822,1497,2.0,Bangladesh v India,2004-12-25 18:30:00+00:00,odi,182,774,Bangladesh Innings,229,50.0,4.58,634,2,7
13469,Rajin Saleh,,13470,5,0,10,0.0,0,0,run out (Yuvraj Singh),,20.5,821,1497,2.0,Bangladesh v India,2004-12-25 18:30:00+00:00,odi,182,774,Bangladesh Innings,229,50.0,4.58,634,2,7
13468,Aftab Ahmed,,13469,4,67,98,68.36,5,1, b Kartik,,38.4,847,1497,2.0,Bangladesh v India,2004-12-25 18:30:00+00:00,odi,182,774,Bangladesh Innings,229,50.0,4.58,634,2,7
13467,Mohammad Ashraful,BAT,13468,3,28,41,68.29,1,2,c &amp; b Kartik,,18.2,343,1497,2.0,Bangladesh v India,2004-12-25 18:30:00+00:00,odi,182,774,Bangladesh Innings,229,50.0,4.58,634,2,7
13475,Virender Sehwag,BAT,13476,0,0,3,0.0,0,0, b Mashrafe Mortaza,,0.3,62,1498,2.0,Bangladesh v India,2004-12-25 18:30:00+00:00,odi,182,774,India Innings,214,47.5,4.47,634,7,2
13465,Mohammad Rafique,AR,13466,1,0,2,0.0,0,0,lbw b Khan,,1.2,823,1497,2.0,Bangladesh v India,2004-12-25 18:30:00+00:00,odi,182,774,Bangladesh Innings,229,50.0,4.58,634,2,7
13464,Nafees Iqbal,,13465,0,9,22,40.9,1,0,c &dagger;Dhoni b Agarkar,,6.5,846,1497,2.0,Bangladesh v India,2004-12-25 18:30:00+00:00,odi,182,774,Bangladesh Innings,229,50.0,4.58,634,2,7
13498,Aftab Ahmed,,13501,5,9,13,69.23,1,0,c &dagger;Dhoni b Harbhajan Singh,,29.3,847,1500,3.0,Bangladesh v India,2004-12-26 18:30:00+00:00,odi,182,775,Bangladesh Innings,257,50.0,5.14,635,2,7
13499,Khaled Mashud,WK,13503,6,10,16,62.5,0,0,lbw b Tendulkar,,35.2,822,1500,3.0,Bangladesh v India,2004-12-26 18:30:00+00:00,odi,182,775,Bangladesh Innings,257,50.0,5.14,635,2,7
13500,Khaled Mahmud,,13505,7,14,31,45.16,0,0,c Joginder Sharma b Tendulkar,,45.4,849,1500,3.0,Bangladesh v India,2004-12-26 18:30:00+00:00,odi,182,775,Bangladesh Innings,257,50.0,5.14,635,2,7
13497,Mohammad Ashraful,BAT,13499,4,32,34,94.11,4,0,run out (Khan/&dagger;Dhoni/Dravid),,22.1,343,1500,3.0,Bangladesh v India,2004-12-26 18:30:00+00:00,odi,182,775,Bangladesh Innings,257,50.0,5.14,635,2,7
13502,Mashrafe Mortaza,BOWL,13508,9,39,20,195.0,3,3,st &dagger;Dhoni b Tendulkar,,49.4,374,1500,3.0,Bangladesh v India,2004-12-26 18:30:00+00:00,odi,182,775,Bangladesh Innings,257,50.0,5.14,635,2,7
13503,Hasibul Hossain,BOWL,13510,10,1,1,100.0,0,0,not out,,0.0,856,1500,3.0,Bangladesh v India,2004-12-26 18:30:00+00:00,odi,182,775,Bangladesh Innings,257,50.0,5.14,635,2,7
13501,Mushfiqur Rahman,,13507,8,27,44,61.36,3,0,not out,,0.0,848,1500,3.0,Bangladesh v India,2004-12-26 18:30:00+00:00,odi,182,775,Bangladesh Innings,257,50.0,5.14,635,2,7
13496,Habibul Bashar,BAT,13497,3,2,7,28.57,0,0,c &dagger;Dhoni b Agarkar,,10.5,820,1500,3.0,Bangladesh v India,2004-12-26 18:30:00+00:00,odi,182,775,Bangladesh Innings,257,50.0,5.14,635,2,7
13488,Sourav Ganguly,BAT,13489,2,55,80,68.75,2,2,c Khaled Mahmud b Rajin Saleh,,38.3,788,1499,3.0,Bangladesh v India,2004-12-26 18:30:00+00:00,odi,182,775,India Innings,348,50.0,6.96,635,7,2
13494,Rajin Saleh,,13495,1,82,114,71.92,8,1,st &dagger;Dhoni b Tendulkar,,33.5,821,1500,3.0,Bangladesh v India,2004-12-26 18:30:00+00:00,odi,182,775,Bangladesh Innings,257,50.0,5.14,635,2,7
13493,Nafees Iqbal,,13494,0,10,20,50.0,2,0,c &dagger;Dhoni b Agarkar,,6.6,846,1500,3.0,Bangladesh v India,2004-12-26 18:30:00+00:00,odi,182,775,Bangladesh Innings,257,50.0,5.14,635,2,7
13492,MS Dhoni,WK,13493,6,7,2,350.0,0,1,not out,,0.0,51,1499,3.0,Bangladesh v India,2004-12-26 18:30:00+00:00,odi,182,775,India Innings,348,50.0,6.96,635,7,2
13491,Yuvraj Singh,BAT,13492,5,69,32,215.62,8,3,c Aftab Ahmed b Khaled Mahmud,,49.3,96,1499,3.0,Bangladesh v India,2004-12-26 18:30:00+00:00,odi,182,775,India Innings,348,50.0,6.96,635,7,2
13490,Mohammad Kaif,BAT,13491,4,29,24,120.83,2,0,not out,,0.0,794,1499,3.0,Bangladesh v India,2004-12-26 18:30:00+00:00,odi,182,775,India Innings,348,50.0,6.96,635,7,2
13489,Rahul Dravid,BAT,13490,3,60,68,88.23,5,0,c Mashrafe Mortaza b Mohammad Rafique,,41.4,48,1499,3.0,Bangladesh v India,2004-12-26 18:30:00+00:00,odi,182,775,India Innings,348,50.0,6.96,635,7,2
13487,Sachin Tendulkar,BAT,13488,1,47,42,111.9,9,0,c &dagger;Khaled Mashud b Khaled Mahmud,,13.1,63,1499,3.0,Bangladesh v India,2004-12-26 18:30:00+00:00,odi,182,775,India Innings,348,50.0,6.96,635,7,2
